metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
237571944,0.0,0.0,0.0,12,273242,0.0,0.0,1,21,0,0
153670296,0.0,0.0,0.0,8,141203,0.0,0.6931471805599453,3,4,0,0
166151033,0.0,0.0,1.2014831321312982,7,262123,1.9874633008527613,0.0,2,16,4,1
240738666,5.641977377955994,0.0,2.9819875932317745,8,73335,4.03704480725424,0.554233304293849,1,22,3,1
180330232,0.0,0.0,0.0,13,248650,0.0,0.0,2,21,1,0
35231104,0.0,2.0794415416798357,0.0,8,235807,0.0,0.0,6,23,3,0
136700608,0.0,3.5553480614894135,0.0,20,293215,0.0,5.327876168789581,1,24,3,0
88838447,6.329967133594745,0.0,0.8803669167582966,11,251579,0.0,0.0,6,24,2,1
201176031,2.285900105523673,0.0,1.7806447984106835,12,267636,2.0589797342688594,0.0,7,11,3,1
228242400,0.0,0.0,0.0,11,457965,0.0,0.0,2,9,4,0
161598700,8.343943728607561,0.626590470295415,6.927518463475902,13,259719,0.2720480800421324,1.879771410886245,4,19,1,1
58651392,0.0,0.0,0.0,8,279896,0.0,0.0,8,9,1,0
84647045,3.392057368467073,0.0,5.49972606802039,8,248189,1.252842388198745,0.0,6,12,2,1
110676327,5.495304452226586,0.030924832125679737,0.15862221622412317,7,295012,0.1656813963474132,0.1771349784866141,7,3,0,1
150217210,0.0,0.0,3.060747842017464,86,255412,2.0732741822603207,0.0,7,4,0,1
201008435,2.297915533721832,0.0,1.7900044417608147,9,122402,3.9692415828579937,0.0,7,21,3,1
37247192,0.0,0.0,0.0,6,249960,0.0,1.9459101490553132,8,7,0,0
22672216,0.0,0.0,0.0,13,308887,0.0,0.0,2,4,4,0
216501016,0.0,0.0,0.0,10,327904,0.0,0.0,1,12,4,0
104711923,5.32997142138145,0.0,0.36849489646234257,8,290534,2.0002674169167896,0.0,6,9,0,1
232336504,0.0,0.0,0.0,6,232271,0.0,1.9459101490553132,6,11,0,0
203163776,0.0,3.452029243907594,0.0,10,232026,0.740122805303371,5.718452578827863,6,17,3,1
233895688,0.0,0.0,0.0,58,248812,0.0,1.0986122886681098,7,20,4,0
160771756,0.0,0.0,2.1932572843722307,7,233776,2.951426396616672,0.0,1,19,1,1
179574294,8.18199350073383,0.0,2.9674626405186806,8,211753,4.271756691901985,0.21026984519873687,3,8,2,1
186080336,0.0,0.0,0.0,7,307478,0.0,0.6931471805599453,3,28,4,0
173482560,0.0,4.143134726391533,0.0,95,244291,0.0,4.983606621708336,3,28,2,0
29665016,2.833213344056216,0.0,2.5649493574615367,8,139874,0.0,0.0,1,6,3,0
212771536,7.613324979540639,0.0,0.0,6,209668,0.0,0.0,2,10,4,0
77875851,0.025619549316736667,0.0,0.004586980397965715,11,233851,0.0,0.0036350959611593323,1,18,1,1
237725705,4.763063738591523,0.0,0.0,12,267331,1.478703438791396,0.0,2,16,0,1
85413302,0.0,0.0,4.939904017698818,8,268230,0.0,0.15192001606040628,9,9,4,1
174740664,0.0,2.302585092994046,0.0,16,324354,0.0,4.983606621708336,1,2,0,0
11360687,1.5396556226407587,0.0,1.0558915930727355,7,151167,0.0,0.0,6,10,2,1
227439912,0.0,0.0,0.0,12,271951,0.0,0.0,2,27,0,0
35706432,0.0,3.091042453358316,0.0,23,351474,0.0,3.5263605246161616,5,23,3,0
185342848,0.0,0.0,0.0,14,281022,0.0,0.0,2,11,4,0
122169176,0.0,0.0,0.0,10,265112,0.0,0.0,6,3,2,0
222913018,6.515436750657751,0.0,0.23141960084264698,7,223557,4.709137586104199,0.0,4,26,0,1
57967424,0.0,0.0,0.0,8,375000,0.0,1.0986122886681098,7,4,0,0
65033548,0.0,0.0,0.0,8,272322,1.9383484606354495,1.2472814229044007,4,20,3,1
162037744,0.0,0.0,0.0,10,249599,0.0,0.0,8,8,1,0
159988885,0.0,0.0,1.714388429703903,8,172253,2.10946739415256,0.0,2,15,0,1
193564341,0.0,0.0,0.0,10,263296,0.0,0.0,5,24,0,1
149779412,6.967949630320103,0.07047743984509192,0.6931471805599453,53,240377,0.2880739165132695,0.0,4,10,0,1
149539155,0.0,3.141128649145576,1.4465108932524713,44,290685,1.0000803811718082,1.6322061666065175,6,15,2,1
189823632,0.0,0.0,0.0,8,426873,0.0,2.3978952727983707,3,30,4,0
178406009,0.6074155930356008,0.0,0.31255397412024044,7,263048,0.0,0.05382036715770411,5,29,4,1
182993116,6.806458142208081,0.0,2.021234277697247,8,364984,3.9575955998639505,1.2612340332194116,1,9,0,1
62848279,6.230373722745654,0.0,0.4335124582287933,12,310470,2.831975611123006,0.0,4,27,1,1
153935110,6.63395625100574,0.0,2.5098680779228246,34,274631,0.0,0.0,1,9,2,1
154426765,6.2920539713842825,0.08572698179488547,2.6660039563503544,10,294372,0.35040585257913875,0.0,1,17,2,1
208593496,0.0,0.6931471805599453,0.0,5,263440,0.0,0.0,2,9,0,0
109955958,5.464060081734882,0.0,0.0,8,293761,0.11295081737149859,0.0,7,3,0,1
6193048,0.0,0.0,0.0,7,237888,0.0,0.0,1,3,2,0
11407216,0.0,0.0,0.0,9,221384,0.0,0.0,3,18,3,0
15000298,0.0,0.7185051457347145,1.0187418249886238,19,494731,0.0,0.0,4,15,1,1
83775570,5.768382287428425,0.0,4.509229858553678,9,239977,2.1305281886465,0.0,3,18,0,1
162097858,7.483375296989705,0.5619658759995466,6.383014825163101,12,258298,0.6091871131655309,1.6858976279986397,4,19,2,1
218118808,0.0,0.0,0.0,10,469283,0.0,0.0,6,8,4,0
185338080,0.0,0.0,1.9459101490553132,57,249266,0.0,0.6931471805599453,6,7,4,0
241571713,8.236388221257993,0.0,3.7321129452976427,6,178160,2.6300616486575596,0.0,2,19,2,1
169420168,0.0,0.0,0.0,5,220094,0.0,0.0,6,30,5,0
11304856,10.743005225604369,0.0,0.0,12,149243,0.0,0.0,2,24,3,0
45059640,0.0,0.0,0.0,11,307472,0.0,0.0,1,17,2,0
8550992,0.0,0.0,0.0,58,240058,0.0,0.0,2,12,0,0
45318792,0.0,0.0,0.0,23,243182,0.0,0.0,2,8,3,0
69961176,0.0,0.0,0.0,5,247238,0.0,0.0,7,21,1,0
25928320,0.0,0.0,0.0,8,259499,0.0,0.6931471805599453,5,26,1,0
201495232,0.0,0.0,0.0,67,251116,0.0,0.0,6,21,0,0
188656208,0.0,0.0,0.0,10,316496,0.0,1.0986122886681098,3,5,0,0
201218690,3.9992381987804078,0.0,2.782895231143712,25,161660,4.758331185954181,0.6397246071203404,4,14,2,1
68637752,0.0,0.0,0.0,10,2054,0.0,0.0,5,14,3,0
106960488,0.0,0.0,0.0,6,238866,0.0,0.0,1,14,3,0
162803519,0.0,0.0,1.494264927513119,8,183767,2.4717756127925363,0.0,1,16,4,1
79151008,1.6288243598710546,0.0,1.273276123511652,11,232464,0.6015995542844702,0.0,1,18,1,1
140322632,0.0,0.0,0.0,17,329774,0.0,1.3862943611198906,2,16,0,0
173657656,0.0,0.0,0.0,8,209443,0.0,0.0,6,25,5,0
150702576,0.0,0.0,0.0,11,222283,0.0,0.0,8,24,1,0
22885040,0.0,0.0,0.0,8,245025,0.0,0.0,4,14,0,0
192810950,0.0,0.0,2.417492446259781,36,266905,0.32021675921128145,0.3494618898330528,1,22,2,1
191893964,1.0694228467321583,0.0,2.657300586207173,36,213691,2.3795428198055477,2.158681275673715,2,18,2,1
194131462,0.0,0.0,0.29114710421039314,11,308281,0.0,0.6055031690419099,1,18,0,1
73503456,0.0,0.0,0.0,9,227847,0.0,0.0,1,29,4,0
30358304,0.0,0.0,0.0,11,522556,0.0,0.0,9,22,4,0
44488827,2.6469788732458155,0.0,1.3601280366694828,9,379854,0.0,0.7965025804419311,1,23,1,1
125367936,0.0,0.0,0.0,11,236478,0.0,0.0,2,12,1,0
202993603,0.0,2.89437920652984,0.0,12,290024,0.0,4.794678453810157,6,12,3,1
83991769,7.022342544998362,0.0,5.921162293400288,8,232411,2.5936732340117565,0.0,3,16,0,1
208035984,0.0,0.0,0.0,31,253645,0.0,0.0,1,6,4,0
78039848,0.0,0.0,0.0,5,230113,0.0,0.0,5,5,1,0
33440376,0.0,0.0,0.0,10,469283,0.0,0.0,5,31,4,0
151978630,3.0271032837829197,0.375358437618708,1.5146191642143587,24,236030,1.5342636659162527,0.0,3,14,2,1
2999584,0.0,0.0,0.0,8,218065,0.0,0.0,3,24,1,0
36319416,6.5411441949809275,0.0,0.8460181410742809,11,253805,2.6081495057713746,0.0,3,19,3,1
232394491,5.395190143178819,0.0,2.3662170211122695,17,277582,0.8993873209538468,0.0,4,11,0,1
85630384,0.0,0.0,0.0,17,329866,0.0,1.3862943611198906,5,27,0,0
239902601,5.206923229100744,0.0,2.752045856964061,7,163604,1.8059419830154044,0.0,3,16,1,1
199616584,0.0,0.0,0.0,9,425686,0.0,0.0,2,17,1,0
235554360,0.0,0.6931471805599453,0.0,5,263363,0.0,0.0,1,26,0,0
134511107,2.098571823551106,0.0,3.004625496709891,12,203454,3.978246915940714,0.0,3,17,4,1
35799636,2.268264305896694,0.2303494563070716,0.6931471805599453,8,172501,0.0,0.0,5,14,2,1
238324406,2.725980908728138,0.0,0.0,14,103505,4.9810951803441705,1.1016424152664006,2,25,1,1
62718315,7.819592779886024,0.0,0.5440910993799307,14,338295,1.7247279789866763,0.5343604615348009,7,27,1,1
135507316,6.762181447321902,0.0,4.564754316844799,21,214540,3.0533299108606857,0.0,2,13,3,1
129232912,0.0,0.0,0.0,12,41,0.0,0.0,3,16,3,0
127653097,7.6984807046111,0.2894184284840369,0.9614272087592712,10,306888,0.0,0.0,5,6,2,1
203634760,0.0,2.3978952727983707,0.0,12,278419,0.0,3.7612001156935624,6,29,0,0
154542755,6.945943809061282,0.0,2.7581327402516074,20,293120,0.0,0.0,1,13,2,1
192668768,0.3256486581410575,0.0,2.204197145989595,34,261225,0.14940346904222562,0.029617723260137886,1,22,2,1
15362836,0.0,0.9251424074943949,0.4649242367919304,22,538149,0.0,0.0,3,18,1,1
235461460,0.0,0.0,1.1421648093524428,22,277928,1.2068589283113005,0.0,4,10,1,1
100367776,0.0,0.0,0.0,9,215885,0.0,0.0,5,26,3,0
165424928,0.0,0.0,0.0,11,239788,0.0,0.0,6,13,1,0
170274232,0.0,0.0,0.0,24,243450,0.0,0.0,1,30,1,0
31173144,8.509362612301048,0.0,0.0,14,89391,0.0,0.0,7,25,1,0
192995856,0.7473652343062049,0.0,0.0,11,235452,0.3428816789367417,0.0679728171161117,4,26,0,1
237115200,0.0,0.0,0.0,11,344250,0.0,0.0,10,6,2,0
103739133,2.985173369231112,0.0,0.0,17,274754,1.2908038454255595,0.45321036595533004,4,7,1,1
172730072,0.0,0.0,0.0,8,218557,0.0,0.0,2,5,0,0
94423091,7.28810365031728,0.0,1.1403200178890787,8,348591,0.0,0.7938669653962876,5,9,2,1
239033762,4.622729904734526,0.0,1.3706952658709448,7,301537,1.2120074315334899,0.0,7,16,0,1
235866872,0.0,0.0,0.0,8,297543,0.0,2.302585092994046,10,21,5,0
195863944,0.0,0.0,0.0,11,448235,0.0,0.0,1,1,0,0
89222940,0.0,0.07239145214284384,0.0,15,333797,0.18669045515171082,0.24628828030473865,5,6,1,1
38033584,0.0,0.0,0.0,6,223148,0.0,0.0,2,25,2,0
131776104,0.0,0.0,0.0,13,239919,0.0,0.0,5,31,0,0
79694272,0.0,0.0,0.0,6,19160,0.0,0.0,5,3,3,0
96448232,0.0,0.0,0.0,10,299329,0.0,0.0,8,5,2,0
53904992,0.0,0.0,0.0,34,265063,0.0,0.0,1,17,2,0
99712288,0.0,0.0,0.0,11,315080,0.0,0.0,3,27,4,0
60138592,0.0,0.0,0.0,90,244623,0.0,0.0,4,12,0,0
43134752,0.0,0.0,0.0,7,184735,0.0,0.0,1,4,5,0
202388072,0.0,0.0,0.0,15,252654,0.0,0.0,5,13,2,0
96072409,7.628004090023815,0.0,2.9233547507619146,10,416768,0.0,0.317359066254001,3,12,1,1
179328168,0.0,0.0,0.0,14,292544,0.0,0.0,8,17,0,0
219110944,0.0,0.0,0.0,9,211769,0.0,0.0,1,26,3,0
16321265,10.685400819681965,0.0,5.703782474656201,12,242780,0.0,0.0,3,14,0,0
968488,0.0,0.0,0.0,19,342625,0.0,0.0,6,15,1,0
10388224,0.0,2.302585092994046,5.3706380281276624,3,340646,0.0,0.6931471805599453,2,19,3,0
225486048,0.0,0.0,0.0,10,31,0.0,0.0,4,17,3,0
138966576,0.0,0.0,0.0,10,219591,0.0,1.9459101490553132,1,19,1,0
32977769,5.896160864009267,1.8014845284026768,5.399739486026039,4,299917,0.0,0.5423008797737869,7,18,3,1
176992610,8.227299967628829,0.0,4.273391906051884,6,305686,0.0,0.0,5,11,2,1
9308734,0.0,0.0,0.08709481481912018,8,266907,0.0,0.0,6,12,0,1
10625025,1.9072010161368822,0.0,1.307953213449592,7,120292,0.9987289719616385,0.0,4,15,3,1
14324503,0.0,0.33331990643712367,2.051093678764407,13,413796,0.0,0.0,7,9,0,1
4558706,0.0,0.0,0.686216072358932,8,244980,0.021971093174093802,0.0,4,12,4,1
14932944,0.0,0.0,0.0,10,219383,0.0,0.0,1,25,0,0
177841020,9.240949962252571,0.0,4.084046450403581,7,271488,4.776745097366141,0.5470817273304176,1,17,0,1
75700136,0.0,0.0,0.0,11,241993,0.0,0.0,1,11,1,0
22760174,6.225837051264971,0.0,1.3311616151984196,9,229435,0.0,0.9337217321065336,3,18,1,1
122217192,0.0,0.0,0.0,13,44,0.0,0.0,4,22,3,0
92159616,0.0,0.0,0.0,9,204231,0.0,0.0,1,14,3,0
216118368,0.0,0.0,0.0,11,219951,0.0,0.0,3,16,3,0
21652746,0.0,0.0,4.1038954445537685,10,216949,2.2401277209507002,0.0,1,19,3,1
95786806,4.913756597889927,0.0,0.0,14,296253,0.0,1.0986122886681098,5,7,4,1
9410955,1.9929429461328796,0.0,1.664821236924666,7,105274,0.0,0.0,5,9,5,1
239303792,0.0,0.0,0.0,7,187008,0.0,0.6931471805599453,1,1,2,0
87722743,2.231541321546117,0.0,1.971073394657689,10,262272,0.0,0.0,6,20,2,1
149775695,0.0,1.8734578974361868,2.145312687722741,63,274984,1.483213946385405,0.9734938853602197,7,10,1,1
15019752,4.1441644832890665,0.0,0.832560753434552,8,27,0.0,0.0,6,5,3,1
89196552,0.0,0.0,0.0,38,424299,0.0,0.0,9,10,4,0
53043842,11.078220573689382,0.0,5.435976415482139,10,159406,0.8665220495395958,1.011711472126434,1,15,0,1
164757064,0.0,0.0,0.0,6,246495,0.0,0.0,1,21,0,0
22656552,0.0,0.0,0.0,16,341378,0.0,0.0,7,9,1,0
226654942,5.301041071551599,0.0,1.4886033690013798,8,270932,0.0,0.0,5,16,0,1
237695152,5.929093622686021,0.0,0.33741300416514153,17,271941,2.1972245773362196,0.0,1,17,0,1
81294600,0.0,0.0,0.0,14,338805,0.0,0.0,4,10,1,0
77607582,3.973939067469037,0.0,0.7115027817168681,9,328354,0.0,0.5638526140900132,4,18,0,1
151812132,6.583143312558361,0.0,3.520723424572161,21,234281,0.0,0.0,2,19,0,1
193778312,0.0,0.0,0.0,14,44,0.0,0.0,4,28,5,0
35060946,3.4120200474445763,0.0,2.2165164530716317,13,389259,3.552393797895119,0.0,2,17,1,1
226314960,0.0,0.0,0.0,8,263199,0.0,0.6931471805599453,9,4,3,0
32730226,0.8878449881017136,0.3458651612644559,4.663893313420572,11,448812,2.7353770783308113,0.10411578799576127,3,17,0,1
24026528,0.0,0.0,0.0,11,245237,0.0,0.0,7,25,0,0
150368753,3.2467097722575713,0.3505862414660897,2.450239187722778,13,206068,1.4330082346462607,0.0,3,22,1,1
85145158,4.880309937090594,0.0,4.845701563209468,9,268102,1.8025223316013026,0.7564773448604335,4,14,0,1
